claim_id,group_id,kind,claim_text,source_file,source_location,facts_json,reviewer_decision,reviewer_refs,reviewer_category,reviewer_note
lw-234-02,longword-17,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 234]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-235-01,longword-17,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 235]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-235-02,longword-17,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 235]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-236-01,longword-17,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 236]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-236-02,longword-17,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 236]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-238-01,longword-18,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 238]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-238-02,longword-18,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 238]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-244-01,longword-18,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 244]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-244-02,longword-18,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 244]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-244-03,longword-18,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 244]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-246-01,longword-18,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 246]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-246-02,longword-18,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 246]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-247-01,longword-18,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 247]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-247-02,longword-18,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 247]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-248-01,longword-18,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 248]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-248-02,longword-18,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 248]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-250-01,longword-18,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 250]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-250-02,longword-18,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 250]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-256-01,longword-19,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 256]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-256-02,longword-19,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 256]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-256-03,longword-19,threshold,超过120万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 256]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-258-01,longword-19,growth,本期销售额较上期增长,长文Word测试\长文测试_原始报告.docx,"[""p"", 258]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-258-02,longword-19,threshold,本期销售额超过80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 258]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-259-01,longword-19,ranking,A产品销量最高,长文Word测试\长文测试_原始报告.docx,"[""p"", 259]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-259-02,longword-19,threshold,支出未超过预算,长文Word测试\长文测试_原始报告.docx,"[""p"", 259]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-260-01,longword-19,quote,本期支出为80万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 260]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-260-02,longword-19,quote,本期预算为100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 260]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-262-01,longword-19,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 262]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-262-02,longword-19,threshold,本期支出低于100万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 262]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-268-01,longword-20,quote,本期销售额为125万元,长文Word测试\长文测试_原始报告.docx,"[""p"", 268]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
lw-268-02,longword-20,growth,较上期增长25%,长文Word测试\长文测试_原始报告.docx,"[""p"", 268]","[{""id"":""sales_prev"",""subject"":""总计"",""metric"":""销售额"",""period"":""上期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""sales_current"",""subject"":""总计"",""metric"":""销售额"",""period"":""本期"",""unit"":""万元"",""scope"":""演示业务""},{""id"":""product_a"",""subject"":""A产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""product_b"",""subject"":""B产品"",""metric"":""销量"",""period"":""本期"",""unit"":""件"",""scope"":""演示产品""},{""id"":""spending"",""subject"":""总计"",""metric"":""支出"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""},{""id"":""budget"",""subject"":""总计"",""metric"":""预算"",""period"":""本期"",""unit"":""万元"",""scope"":""演示项目""}]",,,,
